response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
230,2026-04-06,Nicole Jackson,Kennedy High,1,Southern,3,2,3,5,4,3,1,Yes,My child loves the PE curriculum
231,2026-03-26,Jessica Johnson,Jefferson High,1,Eastern,4,3,3,1,2,5,3,No,Very satisfied with the education quality
232,2026-12-09,Charles Garcia,Lincoln Elementary,5,Southern,1,2,2,1,3,5,3,Yes,Communication could be better
233,2026-12-13,Laura Thompson,Jefferson High,12,Southern,4,5,2,2,3,1,5,Yes,The facilities need some updates
234,2026-10-07,William Brown,Washington Middle,5,Southern,2,3,3,5,1,4,2,Yes,Excellent teaching staff and resources
235,2026-09-03,Maria Anderson,Roosevelt Elementary,6,Southern,1,1,3,1,5,3,5,Yes,Excellent teaching staff and resources
236,2026-08-21,Charles Perez,Washington Middle,4,Eastern,3,5,1,5,2,4,5,Yes,Very satisfied with the education quality
237,2026-09-28,Emily Thompson,Washington Middle,K,Eastern,4,3,2,4,5,2,5,No,The facilities need some updates
238,2026-12-26,Lisa Martin,Adams Middle,8,Northern,3,1,5,4,4,3,5,No,Excellent teaching staff and resources
239,2026-01-17,Daniel Perez,Lincoln Elementary,4,Western,3,3,5,4,1,3,2,No,Overall a positive experience for our family
240,2026-09-03,Charles Johnson,Roosevelt Elementary,10,Western,4,4,2,3,3,1,3,No,Very satisfied with the education quality
241,2026-01-19,Maria Martin,Washington Middle,7,Northern,4,3,3,2,3,2,4,No,Great improvement in lesson quality this year
242,2026-03-11,Michael Smith,Lincoln Elementary,3,Eastern,3,4,1,4,1,4,4,No,My child has grown so much this year
243,2026-08-10,Jennifer Moore,Adams Middle,4,Southern,5,4,5,2,2,3,2,No,Communication could be better
244,2026-11-21,William Moore,Lincoln Elementary,12,Western,4,4,3,1,3,2,1,No,Overall a positive experience for our family
245,2026-04-02,Joseph Hernandez,Lincoln Elementary,11,Western,5,4,2,5,5,5,3,No,Very satisfied with the education quality
246,2026-11-06,Nicole Anderson,Lincoln Elementary,7,Eastern,3,3,1,5,5,2,4,Yes,The teachers at Kennedy High are wonderful
247,2026-08-16,Daniel Lopez,Lincoln Elementary,7,Northern,2,1,1,4,2,4,1,No,My child has grown so much this year
248,2026-10-28,Michael Moore,Kennedy High,5,Western,2,1,5,1,1,4,2,Yes,The facilities need some updates
249,2026-12-18,Sarah White,Washington Middle,6,Western,1,5,4,4,5,2,3,No,Communication could be better
250,2026-06-09,Christopher Hernandez,Lincoln Elementary,8,Eastern,4,3,3,4,5,4,4,No,My child has grown so much this year
251,2026-07-02,Joseph Martinez,Kennedy High,12,Eastern,1,5,4,5,5,1,3,No,My child has grown so much this year
252,2026-05-26,Michelle Gonzalez,Washington Middle,9,Western,3,5,5,5,4,2,1,Yes,My child has grown so much this year
253,2026-11-08,Michael Martin,Lincoln Elementary,7,Southern,4,1,1,1,3,4,5,Yes,The facilities need some updates
254,2026-06-19,Charles Thompson,Roosevelt Elementary,K,Eastern,5,5,3,5,3,1,4,No,Great improvement in lesson quality this year
255,2026-03-28,Elizabeth Smith,Lincoln Elementary,2,Eastern,1,5,4,3,2,5,3,Yes,Would love to see more after-school programs
256,2026-06-13,Laura Miller,Adams Middle,5,Western,1,2,5,2,3,2,3,No,My child loves the science curriculum
257,2026-08-24,Ashley Taylor,Roosevelt Elementary,7,Western,2,3,2,4,2,4,2,No,The teachers at Lincoln Elementary are wonderful
258,2026-06-26,Matthew Williams,Jefferson High,K,Northern,5,1,5,5,4,5,5,Yes,The facilities need some updates
259,2026-05-01,William Johnson,Kennedy High,2,Southern,1,1,4,1,1,5,2,No,The teachers at Kennedy High are wonderful
260,2026-06-24,Emily Williams,Kennedy High,5,Southern,3,3,4,5,3,2,4,No,Overall a positive experience for our family
261,2026-11-05,David Rodriguez,Adams Middle,5,Western,3,5,5,3,2,4,4,Yes,Excellent teaching staff and resources
262,2026-05-20,James Jackson,Lincoln Elementary,1,Northern,3,3,5,5,2,2,5,No,Communication could be better
263,2026-04-15,Sarah Hernandez,Washington Middle,3,Northern,2,3,2,3,5,2,5,Yes,Excellent teaching staff and resources
264,2026-04-12,Elizabeth Lee,Lincoln Elementary,8,Southern,5,1,1,5,1,5,5,Yes,Very satisfied with the education quality
265,2026-04-08,Amanda Smith,Jefferson High,K,Southern,5,5,3,5,2,3,3,Yes,Great improvement in lesson quality this year
266,2026-09-21,Jessica Harris,Jefferson High,12,Eastern,4,1,4,1,1,4,4,Yes,Communication could be better
267,2026-11-11,Christopher Perez,Lincoln Elementary,2,Northern,5,1,5,3,5,4,2,No,Communication could be better
268,2026-09-19,Nicole Jackson,Adams Middle,2,Southern,3,2,5,4,3,4,1,No,Would love to see more after-school programs
269,2026-06-28,Sarah Lee,Roosevelt Elementary,2,Eastern,3,4,1,5,4,5,3,No,Would love to see more after-school programs
270,2026-06-24,Joseph Williams,Roosevelt Elementary,1,Northern,3,5,2,1,5,2,1,Yes,Great improvement in lesson quality this year
271,2026-12-01,David Wilson,Jefferson High,3,Northern,2,1,2,2,5,5,4,No,The teachers at Adams Middle are wonderful
272,2026-01-19,Sarah Garcia,Washington Middle,3,Northern,3,2,4,2,2,4,5,No,My child has grown so much this year
273,2026-12-26,Emily White,Roosevelt Elementary,K,Eastern,2,3,5,3,4,4,4,Yes,The facilities need some updates
274,2026-01-24,Richard Perez,Kennedy High,2,Southern,4,1,5,4,4,1,3,Yes,Would love to see more after-school programs
275,2026-01-17,Nicole Brown,Lincoln Elementary,12,Eastern,3,4,2,2,1,1,4,No,Great improvement in lesson quality this year
276,2026-05-16,Christopher White,Kennedy High,K,Northern,1,3,4,5,3,3,2,Yes,Very satisfied with the education quality
277,2026-02-16,Sarah Anderson,Kennedy High,2,Northern,2,3,5,2,3,5,5,Yes,Would love to see more after-school programs
278,2026-12-01,Maria Jackson,Jefferson High,10,Southern,4,5,3,3,5,4,1,Yes,Excellent teaching staff and resources
279,2026-11-17,Jessica Lopez,Jefferson High,2,Southern,1,1,5,3,1,4,2,No,Very satisfied with the education quality
280,2026-08-28,James Harris,Lincoln Elementary,8,Eastern,1,5,3,4,2,3,3,No,Overall a positive experience for our family
281,2026-05-24,Richard Moore,Washington Middle,10,Western,1,3,5,5,1,3,5,Yes,Overall a positive experience for our family
282,2026-01-17,Daniel Jones,Roosevelt Elementary,4,Eastern,2,4,2,4,1,5,5,Yes,Very satisfied with the education quality
283,2026-08-28,Robert Martin,Jefferson High,1,Southern,1,2,2,4,1,4,5,Yes,The teachers at Kennedy High are wonderful
284,2026-03-27,Robert Brown,Jefferson High,1,Southern,5,5,1,3,2,1,3,Yes,Communication could be better
285,2026-05-28,Emily Lee,Washington Middle,K,Southern,4,3,3,2,3,1,4,Yes,Great improvement in lesson quality this year
286,2026-03-27,Elizabeth Williams,Adams Middle,10,Eastern,1,1,1,5,4,4,4,Yes,Very satisfied with the education quality
287,2026-02-07,Charles Johnson,Washington Middle,11,Southern,5,2,2,4,2,4,3,No,The teachers at Jefferson High are wonderful
288,2026-08-23,Michelle Brown,Kennedy High,2,Western,5,3,3,1,4,3,2,Yes,Would love to see more after-school programs
289,2026-09-20,Jennifer Williams,Kennedy High,K,Southern,5,2,4,3,1,3,2,No,The teachers at Jefferson High are wonderful
290,2026-08-18,Maria Harris,Kennedy High,11,Southern,4,2,4,3,3,5,4,Yes,Would love to see more after-school programs
291,2026-07-25,William Miller,Adams Middle,12,Southern,4,4,5,2,5,1,4,No,The teachers at Lincoln Elementary are wonderful
292,2026-07-24,James Jackson,Washington Middle,11,Northern,4,2,3,1,5,2,5,No,Would love to see more after-school programs
293,2026-03-16,Charles White,Kennedy High,7,Eastern,3,4,4,1,4,3,4,Yes,Would love to see more after-school programs
294,2026-02-08,Nicole Harris,Washington Middle,9,Southern,5,5,3,2,4,1,2,No,Great improvement in lesson quality this year
295,2026-07-17,Daniel Smith,Washington Middle,4,Western,4,4,2,5,3,1,3,Yes,Great improvement in lesson quality this year
296,2026-09-02,Michael Perez,Adams Middle,1,Northern,1,1,3,4,4,3,5,No,My child loves the art curriculum
297,2026-03-24,Ashley Martin,Roosevelt Elementary,3,Northern,1,1,5,5,3,1,3,No,Great improvement in lesson quality this year
298,2026-11-07,Thomas Thomas,Jefferson High,7,Eastern,3,2,3,5,1,4,5,No,Overall a positive experience for our family
299,2026-12-04,William Martinez,Kennedy High,K,Eastern,1,4,3,3,3,3,3,No,My child has grown so much this year
300,2026-09-06,Jessica Lee,Roosevelt Elementary,8,Eastern,3,5,2,4,2,2,2,Yes,Great improvement in lesson quality this year
301,2026-07-17,Robert Smith,Washington Middle,6,Eastern,2,4,4,3,3,1,2,Yes,Overall a positive experience for our family
302,2026-01-03,Matthew Lopez,Lincoln Elementary,10,Northern,3,3,5,5,1,1,2,No,Great improvement in lesson quality this year
303,2026-07-28,Matthew Davis,Roosevelt Elementary,4,Northern,4,5,4,5,3,5,5,No,The teachers at Washington Middle are wonderful
304,2026-04-27,Sarah Martinez,Adams Middle,3,Northern,3,5,3,5,4,2,3,No,My child loves the English curriculum
305,2026-10-28,Lisa Moore,Washington Middle,K,Eastern,3,2,4,1,5,5,5,No,Overall a positive experience for our family
306,2026-02-25,Nicole Wilson,Lincoln Elementary,8,Southern,5,5,1,4,2,1,5,No,My child has grown so much this year
307,2026-04-03,Nicole Brown,Washington Middle,1,Northern,2,5,4,2,2,3,2,No,The facilities need some updates
308,2026-05-03,Christopher Martin,Jefferson High,8,Eastern,3,3,2,5,3,5,5,No,My child loves the math curriculum
309,2026-02-03,Elizabeth Thompson,Adams Middle,1,Southern,5,3,2,3,1,5,2,Yes,Would love to see more after-school programs
310,2026-12-05,Maria Taylor,Adams Middle,10,Northern,4,4,4,5,3,2,4,No,Overall a positive experience for our family
311,2026-05-01,Amanda Gonzalez,Kennedy High,K,Northern,3,5,1,3,1,1,3,No,Overall a positive experience for our family
312,2026-02-27,Sarah Harris,Roosevelt Elementary,K,Eastern,2,2,3,5,2,1,1,No,My child has grown so much this year
313,2026-03-27,Sarah Garcia,Kennedy High,5,Eastern,5,4,4,5,4,3,5,No,The facilities need some updates
314,2026-10-05,Christopher Miller,Kennedy High,6,Southern,1,1,1,4,1,4,1,No,The teachers at Kennedy High are wonderful
315,2026-01-10,Jennifer Martinez,Adams Middle,12,Southern,5,4,5,5,5,3,5,Yes,The facilities need some updates
316,2026-05-07,Robert Gonzalez,Adams Middle,7,Eastern,5,2,2,1,5,5,4,No,Would love to see more after-school programs
317,2026-08-21,Joseph Thomas,Washington Middle,6,Southern,1,5,1,5,2,4,4,No,My child has grown so much this year
318,2026-03-06,Christopher Wilson,Kennedy High,10,Western,4,1,1,2,4,4,1,Yes,Communication could be better
319,2026-03-14,Christopher Thompson,Lincoln Elementary,1,Northern,1,4,2,2,2,1,3,Yes,The teachers at Roosevelt Elementary are wonderful
320,2026-11-06,Emily Hernandez,Adams Middle,10,Southern,1,5,1,1,2,1,3,No,Overall a positive experience for our family
321,2026-04-18,Ashley Anderson,Lincoln Elementary,11,Southern,5,5,4,1,2,4,3,No,Excellent teaching staff and resources
322,2026-02-14,Laura White,Washington Middle,7,Eastern,2,4,3,5,2,3,3,Yes,The teachers at Jefferson High are wonderful
323,2026-05-19,Thomas Thompson,Roosevelt Elementary,K,Southern,2,5,5,3,5,2,1,Yes,Communication could be better
324,2026-04-03,James Martin,Adams Middle,8,Southern,2,2,1,1,2,1,2,Yes,Very satisfied with the education quality
325,2026-10-18,Sarah Taylor,Adams Middle,11,Eastern,5,5,3,1,2,2,4,Yes,Very satisfied with the education quality
326,2026-02-07,Sarah Martin,Roosevelt Elementary,K,Southern,5,3,1,2,1,1,3,No,Great improvement in lesson quality this year
327,2026-10-07,David Jones,Roosevelt Elementary,5,Northern,1,3,3,5,3,1,2,Yes,Great improvement in lesson quality this year
328,2026-06-26,Charles Williams,Washington Middle,5,Western,5,5,1,3,2,4,1,No,Great improvement in lesson quality this year
329,2026-12-22,Stephanie Brown,Roosevelt Elementary,3,Southern,4,3,5,2,5,2,4,No,Excellent teaching staff and resources
330,2026-05-02,Stephanie Hernandez,Jefferson High,9,Western,3,5,2,2,4,4,2,Yes,Excellent teaching staff and resources
331,2026-07-17,Richard Thompson,Roosevelt Elementary,6,Eastern,1,5,4,3,4,3,3,No,My child has grown so much this year
332,2026-10-11,Stephanie Lopez,Washington Middle,4,Western,2,5,3,1,5,3,4,Yes,Excellent teaching staff and resources
333,2026-05-28,Lisa Rodriguez,Roosevelt Elementary,11,Eastern,4,3,4,4,5,5,4,No,Excellent teaching staff and resources
334,2026-04-24,Charles Wilson,Washington Middle,7,Western,5,5,4,3,5,4,1,No,Very satisfied with the education quality
335,2026-03-24,Amanda Hernandez,Lincoln Elementary,10,Eastern,4,4,3,5,3,1,3,No,Excellent teaching staff and resources
336,2026-11-15,Amanda Taylor,Jefferson High,3,Northern,5,4,1,1,1,2,2,No,Excellent teaching staff and resources
337,2026-01-19,Amanda Jackson,Lincoln Elementary,7,Northern,3,4,3,5,4,5,2,No,The facilities need some updates
338,2026-07-14,Sarah Perez,Adams Middle,12,Eastern,1,2,3,2,4,1,4,No,Overall a positive experience for our family
339,2026-07-12,Sarah Garcia,Kennedy High,10,Western,3,1,1,4,2,4,1,No,Overall a positive experience for our family
340,2026-03-05,Daniel Smith,Kennedy High,K,Northern,3,2,2,1,5,3,3,Yes,Communication could be better
341,2026-02-05,Emily Johnson,Washington Middle,11,Northern,1,3,4,1,5,3,4,Yes,Overall a positive experience for our family
342,2026-08-17,Charles Garcia,Washington Middle,3,Northern,1,4,2,3,4,5,4,Yes,My child loves the reading curriculum
343,2026-04-14,William Lopez,Jefferson High,10,Southern,2,5,2,2,4,2,5,No,My child loves the science curriculum
344,2026-09-04,Lisa Harris,Washington Middle,9,Northern,1,2,3,1,4,2,1,Yes,Great improvement in lesson quality this year
345,2026-08-04,Stephanie Harris,Lincoln Elementary,6,Eastern,3,3,5,5,5,1,5,No,Overall a positive experience for our family
346,2026-01-25,Laura Moore,Jefferson High,2,Southern,3,5,2,3,4,5,3,No,My child loves the science curriculum
347,2026-10-01,Maria Anderson,Jefferson High,10,Northern,1,2,3,4,2,5,5,Yes,Would love to see more after-school programs
348,2026-06-11,Robert Wilson,Kennedy High,1,Southern,4,2,4,2,5,4,2,No,My child has grown so much this year
349,2026-03-11,James Taylor,Jefferson High,3,Northern,5,5,3,3,2,4,2,Yes,Communication could be better
350,2026-05-08,Jennifer Hernandez,Adams Middle,7,Eastern,1,5,4,1,2,1,3,No,Communication could be better
351,2026-12-25,Richard Martinez,Adams Middle,10,Northern,5,1,1,3,3,5,4,No,Great improvement in lesson quality this year
352,2026-08-23,Elizabeth Martin,Lincoln Elementary,4,Western,1,3,2,3,4,4,4,No,Great improvement in lesson quality this year
353,2026-01-04,Laura Lopez,Roosevelt Elementary,7,Eastern,5,3,1,3,5,1,1,Yes,Would love to see more after-school programs
354,2026-03-06,Elizabeth Martinez,Adams Middle,11,Eastern,3,1,2,3,4,1,4,Yes,My child loves the PE curriculum
355,2026-03-15,James Williams,Washington Middle,1,Eastern,2,5,5,4,2,2,2,Yes,Great improvement in lesson quality this year
356,2026-03-01,Daniel Lopez,Washington Middle,8,Southern,5,2,3,3,2,3,4,Yes,Excellent teaching staff and resources
357,2026-11-12,Michael Jackson,Lincoln Elementary,12,Eastern,4,2,3,3,1,5,5,No,My child has grown so much this year
358,2026-03-05,Thomas Taylor,Washington Middle,4,Northern,4,2,2,4,4,1,1,No,Great improvement in lesson quality this year
359,2026-05-23,Lisa Wilson,Jefferson High,7,Western,1,5,5,1,5,5,1,No,My child has grown so much this year
360,2026-11-24,Richard Gonzalez,Roosevelt Elementary,4,Southern,1,1,1,4,1,2,4,No,My child has grown so much this year
361,2026-10-23,Robert Miller,Lincoln Elementary,11,Northern,1,4,1,1,2,2,4,Yes,The teachers at Roosevelt Elementary are wonderful
362,2026-07-19,Maria Williams,Kennedy High,3,Eastern,3,2,4,4,2,5,4,No,My child has grown so much this year
363,2026-08-07,Emily Lopez,Roosevelt Elementary,6,Northern,2,3,4,5,3,1,1,Yes,Very satisfied with the education quality
364,2026-06-15,Maria Miller,Kennedy High,12,Northern,2,3,4,4,4,2,4,Yes,My child loves the music curriculum
365,2026-09-17,Michael Lee,Lincoln Elementary,3,Western,3,1,5,3,5,2,5,No,Would love to see more after-school programs
366,2026-02-13,Michelle Williams,Adams Middle,6,Northern,3,1,4,5,5,3,5,Yes,Overall a positive experience for our family
367,2026-10-08,Charles Garcia,Lincoln Elementary,K,Eastern,4,5,2,2,1,1,3,No,Would love to see more after-school programs
368,2026-03-01,Lisa Rodriguez,Jefferson High,11,Eastern,1,1,3,4,1,1,5,No,The facilities need some updates
369,2026-10-04,Stephanie Williams,Roosevelt Elementary,9,Southern,2,3,3,2,4,1,5,No,My child has grown so much this year
370,2026-11-01,Richard Martin,Washington Middle,7,Southern,4,5,1,5,3,2,3,No,My child loves the art curriculum
371,2026-05-12,Daniel Jones,Washington Middle,2,Northern,1,1,5,3,3,3,5,Yes,Great improvement in lesson quality this year
372,2026-07-26,Elizabeth Anderson,Jefferson High,11,Eastern,3,4,1,1,4,4,4,No,The facilities need some updates
373,2026-08-16,Nicole White,Kennedy High,9,Western,3,5,2,4,3,3,2,No,Would love to see more after-school programs
374,2026-11-15,Robert Anderson,Roosevelt Elementary,K,Northern,1,2,1,1,2,4,5,Yes,Excellent teaching staff and resources
375,2026-10-02,Robert Taylor,Jefferson High,2,Eastern,4,5,4,4,5,5,2,Yes,Excellent teaching staff and resources
376,2026-11-03,Emily Thomas,Adams Middle,2,Northern,3,2,1,4,4,3,3,No,Overall a positive experience for our family
377,2026-05-22,Daniel Martin,Roosevelt Elementary,8,Northern,3,4,1,5,1,1,1,No,Communication could be better
378,2026-05-23,Richard Perez,Adams Middle,9,Southern,5,2,3,5,1,1,4,Yes,Overall a positive experience for our family
379,2026-09-03,David Smith,Kennedy High,12,Eastern,1,4,1,1,3,3,5,Yes,The facilities need some updates
380,2026-01-11,Sarah Thomas,Kennedy High,3,Western,1,1,2,4,1,4,2,No,Excellent teaching staff and resources
381,2026-01-26,Jessica Moore,Jefferson High,1,Eastern,4,2,5,5,5,1,1,No,Excellent teaching staff and resources
382,2026-09-04,Lisa Garcia,Roosevelt Elementary,10,Northern,2,4,5,4,5,2,4,No,Great improvement in lesson quality this year
383,2026-04-17,Lisa Lopez,Adams Middle,K,Southern,5,5,2,5,5,5,4,Yes,Great improvement in lesson quality this year
384,2026-07-27,William Williams,Roosevelt Elementary,K,Western,2,5,3,1,1,1,5,No,Very satisfied with the education quality
385,2026-02-26,Laura Rodriguez,Kennedy High,K,Northern,4,5,5,2,2,4,5,Yes,Communication could be better
386,2026-05-19,Charles Perez,Kennedy High,12,Northern,1,3,1,5,5,1,1,Yes,Excellent teaching staff and resources
387,2026-09-25,Thomas Rodriguez,Kennedy High,11,Western,4,3,2,3,1,4,4,No,Great improvement in lesson quality this year
388,2026-11-13,Daniel Hernandez,Adams Middle,K,Southern,4,5,3,2,1,5,5,Yes,The facilities need some updates
389,2026-10-10,Christopher Moore,Roosevelt Elementary,10,Eastern,2,4,3,3,1,5,4,Yes,Would love to see more after-school programs
390,2026-06-26,Michael Rodriguez,Lincoln Elementary,2,Eastern,4,1,2,1,3,4,4,No,The teachers at Roosevelt Elementary are wonderful
391,2026-07-25,Matthew White,Washington Middle,2,Southern,2,3,2,2,2,1,4,No,Great improvement in lesson quality this year
392,2026-12-01,Emily Martinez,Roosevelt Elementary,1,Western,1,1,4,5,5,4,4,Yes,My child has grown so much this year
